,feat1,feat2,feat3
0,0.2440900108079327,0.051265911863489944,c
1,0.2606012594459308,0.1627602961824054,b
2,0.04857403371170044,0.12623193238107056,b
3,0.6726811553773424,0.8118229756345827,a
4,0.36356890531297525,0.6068387267479717,a
5,0.6084485991262089,0.042628578394768635,a
6,0.7474391590827063,0.09227023617527752,c
7,0.6895043543341882,0.16579283845382387,a
8,0.1515100637970438,0.9980990001571838,a
9,0.05992939058189328,0.007313302009419931,b
10,0.18588081747528107,0.7630951277922833,b
11,0.23218650236299854,0.9622122437226903,c
12,0.6939955011463524,0.02470605479044552,b
13,0.9858192559642033,0.8400149881760307,b
14,0.768007839363583,0.17918971309894205,a
15,0.9605386566223332,0.41946322166702854,b
16,0.38869870142354146,0.9279822336307034,c
17,0.6932400485681892,0.41392732802448884,b
18,0.7232171155644759,0.2308545332192744,b
19,0.2753926100835601,0.21250484938655145,a
20,0.2881684167403211,0.335623462442562,a
21,0.946619991685268,0.07355347240399701,b
22,0.2767969395727343,0.35687526977109607,c
23,0.6910604080268541,0.2964368879532677,a
24,0.04010982298736232,0.05444132030123261,a
25,0.08039621438771805,0.6200628353096974,a
26,0.6438136722783996,0.7592977533480024,c
27,0.6766118975148034,0.5884549509034229,a
28,0.7311518591483043,0.9063730034240884,c
29,0.36188083919016,0.2851169935039549,c
30,0.79537390661644,0.4043900524853081,a
31,0.30199017029815367,0.3408546507592072,a
32,0.9667226968137986,0.17376358978172424,a
33,0.39235433068476533,0.7239395173472174,a
34,0.35178259033641535,0.8129085661456611,b
35,0.9627234826529182,0.36416979380927417,b
36,0.8659590069274534,0.42713564963588324,a
37,0.6726315130769525,0.4806682582687054,a
38,0.3425540158714566,0.9073683946823018,c
39,0.42031686243496447,0.5549787026447403,b
40,0.42144608906762926,0.0980009721862326,c
41,0.3203277971217605,0.9048540252230381,c
42,0.8532407467257138,0.6606425585550509,b
43,0.9859638678128239,0.40653947199109297,a
44,0.2846677086623114,0.5384894248424564,a
45,0.7861312044523052,0.8666008921840338,a
46,0.03109866690156715,0.9865759862082056,a
47,0.1777534880999886,0.6990129101840326,b
48,0.7568839837563397,0.21253041543747664,b
49,0.7852585290535444,0.6925049626003914,c
50,0.21163583540307318,0.9904594946114936,b
51,0.19949894205182628,0.22830862961493248,b
52,0.23483089571764504,0.5331762881593304,b
53,0.31592686439116624,0.9830677133171491,b
54,0.4385661258251785,0.12343472624737639,a
55,0.8028227354713428,0.39457712387794464,c
56,0.27997034425484657,0.8080011480720399,a
57,0.5727818186552261,0.03404248167626178,a
58,0.4306578387326323,0.10151525597768452,b
59,0.8807820628662795,0.06091999974564599,a
60,0.8931612163826761,0.9380643453545975,c
61,0.2786018994362135,0.2255472967102914,c
62,0.5461198266768178,0.3822189287447568,a
63,0.06500042107853854,0.7553367236656432,b
64,0.5906492974296644,0.4439406629044136,c
65,0.5348905391747212,0.590894605446741,a
66,0.5474294455754297,0.5123197080280031,c
67,0.149399946744174,0.16786785102109636,a
68,0.6197897297199556,0.6530290933245112,b
69,0.9513161716974312,0.5982961008708522,a
70,0.988470005574107,0.48613653350762065,a
71,0.35134728713319774,0.5782592557805197,a
72,0.2868116275059591,0.3538054639831142,c
73,0.7799045666900246,0.7848335962640292,c
74,0.6499263520049214,0.06391588620699029,c
75,0.6995520255843365,0.8707322719448506,a
76,0.15210545316870394,0.45038214595168835,a
77,0.805267948358222,0.32102086260341334,a
78,0.24069309621330748,0.9942786839279183,a
79,0.8771831682705227,0.8525233739952034,a
80,0.638317573477402,0.8449290395534134,b
81,0.8625331087904146,0.8118832306623545,c
82,0.228564271434042,0.9230329042197457,a
83,0.603032374070497,0.430626815425715,b
84,0.687561285280349,0.2161568782692289,a
85,0.01710644839234321,0.7423738621473793,b
86,0.516003110328596,0.16557117633034268,a
87,0.6466786501468336,0.5985735594524616,b
88,0.11860583008238923,0.47604930800006395,c
89,0.08790353434721976,0.5922416782190459,c
90,0.8942999299777501,0.41917034835593303,c
91,0.3462677971271888,0.18773829027312716,a
92,0.4600210031692029,0.8573646806397333,a
93,0.9366251425508456,0.9385154107858897,a
94,0.7150421638184853,0.18985955462166404,b
95,0.7343421006673476,0.9071753402850131,c
96,0.5985924826991594,0.12238355144671731,c
97,0.7907575006530762,0.18107207092860933,a
98,0.9317122012262387,0.5454726775132532,a
99,0.19235829428051543,0.4778293362332655,c
